policy,kind,seed,seed_index,makespan,mean_flow_time,total_flow_time,return,decisions,jobs_exited,deadlock,timed_out,truncated
SPT-SMPT,pdr,0,0,11351.775390625,558.3741432767624,213857.296875,0.0,1186,383,False,False,False
SRT-SRWT,pdr,0,1,11347.8759765625,609.1023988250653,233286.21875,0.0,1186,383,False,False,False
LPT-MMUR,pdr,0,2,12408.7548828125,1010.6169223237598,387066.28125,0.0,1186,383,False,False,False
ckpt:ep_short/checkpoint_init,checkpoint,0,3,12430.7548828125,980.4923302872063,375528.5625,0.0,1186,383,False,False,False
ckpt:ep_short/checkpoint,checkpoint,0,4,11780.53515625,963.1283453002611,368878.15625,0.0,1186,383,False,False,False
ckpt:ep_long/checkpoint,checkpoint,0,5,11346.5751953125,690.0233355091384,264278.9375,0.0,1186,383,False,False,False
SPT-SMPT,pdr,1,6,11339.9150390625,561.2677464099216,214965.546875,0.0,1186,383,False,False,False
SRT-SRWT,pdr,1,7,11351.35546875,602.9945332898172,230946.90625,0.0,1186,383,False,False,False
LPT-MMUR,pdr,1,8,12702.5146484375,1021.2850848563969,391152.1875,0.0,1186,383,False,False,False
ckpt:ep_short/checkpoint_init,checkpoint,1,9,12696.5947265625,974.6921507832898,373307.09375,0.0,1186,383,False,False,False
ckpt:ep_short/checkpoint,checkpoint,1,10,11339.515625,680.8294712793734,260757.6875,0.0,1186,383,False,False,False
ckpt:ep_long/checkpoint,checkpoint,1,11,11348.9951171875,711.9677708877284,272683.65625,0.0,1186,383,False,False,False
SPT-SMPT,pdr,2,12,11334.455078125,551.4464751958225,211204.0,0.0,1186,383,False,False,False
SRT-SRWT,pdr,2,13,11338.17578125,598.6935786553524,229299.640625,0.0,1186,383,False,False,False
LPT-MMUR,pdr,2,14,12494.455078125,987.8772030026109,378356.96875,0.0,1186,383,False,False,False
ckpt:ep_short/checkpoint_init,checkpoint,2,15,12489.5546875,963.419549608355,368989.6875,0.0,1186,383,False,False,False
ckpt:ep_short/checkpoint,checkpoint,2,16,11355.1953125,704.3843015665797,269779.1875,0.0,1186,383,False,False,False
ckpt:ep_long/checkpoint,checkpoint,2,17,11355.3154296875,708.4414164490862,271333.0625,0.0,1186,383,False,False,False
SPT-SMPT,pdr,3,0,11350.8955078125,552.8180890992168,211729.328125,0.0,1186,383,False,False,False
SRT-SRWT,pdr,3,1,11354.8759765625,601.3507669712794,230317.34375,0.0,1186,383,False,False,False
LPT-MMUR,pdr,3,2,12473.6748046875,1099.650701697128,421166.21875,0.0,1186,383,False,False,False
ckpt:ep_short/checkpoint_init,checkpoint,3,3,12389.3955078125,963.1750979112271,368896.0625,0.0,1186,383,False,False,False
ckpt:ep_short/checkpoint,checkpoint,3,4,11361.0751953125,687.6919875979112,263386.03125,0.0,1186,383,False,False,False
ckpt:ep_long/checkpoint,checkpoint,3,5,11355.67578125,700.6682441253264,268355.9375,0.0,1186,383,False,False,False
SPT-SMPT,pdr,4,6,11356.4951171875,569.8880956266319,218267.140625,0.0,1186,383,False,False,False
SRT-SRWT,pdr,4,7,11358.6357421875,595.2542020234987,227982.359375,0.0,1186,383,False,False,False
LPT-MMUR,pdr,4,8,12552.294921875,1035.9973074412533,396786.96875,0.0,1186,383,False,False,False
ckpt:ep_short/checkpoint_init,checkpoint,4,9,12513.794921875,1015.7181788511749,389020.0625,0.0,1186,383,False,False,False
ckpt:ep_short/checkpoint,checkpoint,4,10,11577.17578125,863.7465731070496,330814.9375,0.0,1186,383,False,False,False
ckpt:ep_long/checkpoint,checkpoint,4,11,11358.1552734375,683.8380385117493,261909.96875,0.0,1186,383,False,False,False
SPT-SMPT,pdr,5,12,11352.4951171875,538.3447291122716,206186.03125,0.0,1186,383,False,False,False
SRT-SRWT,pdr,5,13,11355.0751953125,567.2877774151436,217271.21875,0.0,1186,383,False,False,False
LPT-MMUR,pdr,5,14,12379.3349609375,1027.010199086162,393344.90625,0.0,1186,383,False,False,False
ckpt:ep_short/checkpoint_init,checkpoint,5,15,12378.9951171875,994.8812826370757,381039.53125,0.0,1186,383,False,False,False
ckpt:ep_short/checkpoint,checkpoint,5,16,11647.595703125,960.94329308094,368041.28125,0.0,1186,383,False,False,False
ckpt:ep_long/checkpoint,checkpoint,5,17,11351.9951171875,686.7489392950391,263024.84375,0.0,1186,383,False,False,False
SPT-SMPT,pdr,6,0,11352.5751953125,545.0979928198434,208772.53125,0.0,1186,383,False,False,False
SRT-SRWT,pdr,6,1,11347.8759765625,589.4719321148825,225767.75,0.0,1186,383,False,False,False
LPT-MMUR,pdr,6,2,12316.0146484375,1045.6022356396868,400465.65625,0.0,1186,383,False,False,False
ckpt:ep_short/checkpoint_init,checkpoint,6,3,12240.455078125,946.5596442558747,362532.34375,0.0,1186,383,False,False,False
ckpt:ep_short/checkpoint,checkpoint,6,4,11346.85546875,676.507873694517,259102.515625,0.0,1186,383,False,False,False
ckpt:ep_long/checkpoint,checkpoint,6,5,11356.3759765625,681.5419794386423,261030.578125,0.0,1186,383,False,False,False
SPT-SMPT,pdr,7,6,11348.4755859375,539.4004977154048,206590.390625,0.0,1186,383,False,False,False
SRT-SRWT,pdr,7,7,11344.3955078125,583.5898743472585,223514.921875,0.0,1186,383,False,False,False
LPT-MMUR,pdr,7,8,12462.935546875,990.3868309399478,379318.15625,0.0,1186,383,False,False,False
ckpt:ep_short/checkpoint_init,checkpoint,7,9,12429.8154296875,966.067477154047,370003.84375,0.0,1186,383,False,False,False
ckpt:ep_short/checkpoint,checkpoint,7,10,11344.775390625,673.3223727154048,257882.46875,0.0,1186,383,False,False,False
ckpt:ep_long/checkpoint,checkpoint,7,11,11353.8955078125,697.0584203655352,266973.375,0.0,1186,383,False,False,False
SPT-SMPT,pdr,8,12,11346.015625,556.655434073107,213199.03125,0.0,1186,383,False,False,False
SRT-SRWT,pdr,8,13,11356.3154296875,578.0912206266319,221408.9375,0.0,1186,383,False,False,False
LPT-MMUR,pdr,8,14,12733.634765625,1037.1622878590078,397233.15625,0.0,1186,383,False,False,False
ckpt:ep_short/checkpoint_init,checkpoint,8,15,12665.4951171875,974.7800261096605,373340.75,0.0,1186,383,False,False,False
ckpt:ep_short/checkpoint,checkpoint,8,16,11757.7548828125,983.5542591383812,376701.28125,0.0,1186,383,False,False,False
ckpt:ep_long/checkpoint,checkpoint,8,17,11352.015625,713.9883322454308,273457.53125,0.0,1186,383,False,False,False
